CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust31204,Vehicle17371,Chevrolet,Jetta,2011
Cust31205,Vehicle34336,Volkswagen,Jetta,2004
Cust31207,Vehicle12643,Chevrolet,Jetta,2011
Cust31208,Vehicle21135,Volkswagen,Malibu,2011
Cust31210,Vehicle29743,Ford,Fusion,2003
Cust31215,Vehicle10075,Nissan,Ultima,2003
Cust31219,Vehicle27080,Toyota,Camry,2004
Cust31221,Vehicle24684,Toyota,RAM,2012
Cust31225,Vehicle3466,Toyota,Camry,2011
Cust31226,Vehicle37668,Toyota,Wrangler,2007
Cust31231,Vehicle14931,Dodge,Neon,2007
Cust31233,Vehicle8726,Dodge,Silverado,2007
Cust31236,Vehicle11202,Chevrolet,Malibu,2006
Cust31241,Vehicle34039,Volkswagen,Passat,2011
Cust31244,Vehicle20034,Volkswagen,Forrestor,2011
Cust31259,Vehicle17582,Nissan,Legacy,2015
Cust31263,Vehicle12098,Suburu,Legacy,2015
Cust31272,Vehicle15843,Saab,Camry,2007
Cust31273,Vehicle9650,Saab,Silverado,1995
Cust31274,Vehicle24812,Saab,Silverado,1997
Cust31279,Vehicle10988,Chevrolet,95,1995
Cust31280,Vehicle7198,Dodge,95,2000
Cust31288,Vehicle31395,Jeep,95,1999
Cust31296,Vehicle23689,Toyota,Corolla,2007
Cust31298,Vehicle12669,Accura,TL,2014
Cust3130,Vehicle38395,Audi,A3,2005
Cust31300,Vehicle14525,Toyota,Camry,2002
Cust31307,Vehicle17644,Nissan,Maxima,1998
Cust31314,Vehicle39150,Audi,Malibu,2000
Cust31315,Vehicle5119,Jeep,A3,1998
Cust31318,Vehicle26774,Accura,Camry,2000
Cust31324,Vehicle26914,Toyota,MDX,2001
Cust31325,Vehicle1674,Suburu,Legacy,2001
Cust31327,Vehicle22249,Chevrolet,93,2003
Cust31329,Vehicle1927,Honda,Accord,1997
Cust31332,Vehicle16089,Saab,Tahoe,2004
Cust31333,Vehicle28540,Nissan,Tahoe,2000
Cust31343,Vehicle3589,Toyota,Malibu,2007
Cust31344,Vehicle2150,Chevrolet,Silverado,2009
Cust31348,Vehicle9079,Dodge,Camry,1995
Cust3135,Vehicle5832,Toyota,Corolla,2003
Cust31353,Vehicle13789,Chevrolet,Camry,1997
Cust31355,Vehicle9877,Jeep,Wrangler,2011
Cust31359,Vehicle27686,Honda,95,2014
Cust31369,Vehicle37024,Nissan,Pathfinder,2009
Cust31374,Vehicle30875,Volkswagen,Jetta,1996
Cust31376,Vehicle12670,Suburu,A3,2004
Cust31377,Vehicle39082,Suburu,A3,1997
Cust31380,Vehicle9918,Volkswagen,Jetta,1998
Cust31387,Vehicle8671,Audi,Forrestor,2009
Cust31393,Vehicle29737,Ford,Fusion,2009
Cust31398,Vehicle16446,Volkswagen,Jetta,2005
Cust31404,Vehicle33209,Honda,Malibu,2013
Cust31406,Vehicle21787,Chevrolet,F150,2010
Cust31408,Vehicle9622,Accura,Tahoe,2014
Cust31409,Vehicle33298,Accura,Tahoe,2014
Cust31412,Vehicle19730,Accura,TL,2013
Cust31413,Vehicle38471,Accura,MDX,2014
Cust31414,Vehicle14075,Accura,MDX,2011
Cust31419,Vehicle17388,Nissan,Maxima,2007
Cust31420,Vehicle22629,Jeep,Wrangler,2006
Cust31422,Vehicle20841,Nissan,Impreza,2011
Cust31424,Vehicle29598,Jeep,Maxima,2005
Cust31427,Vehicle16043,Mercedes,ML350,2008
Cust31428,Vehicle32203,Mercedes,Passat,2009
Cust31432,Vehicle14507,Toyota,Passat,2011
Cust31433,Vehicle35556,Dodge,RAM,2009
Cust31434,Vehicle13734,Toyota,Camry,2009
Cust31437,Vehicle24870,Honda,Pathfinder,2004
Cust31438,Vehicle12283,Nissan,Wrangler,2005
Cust31439,Vehicle31100,Nissan,Wrangler,2002
Cust31441,Vehicle30502,Nissan,Pathfinder,2010
Cust31445,Vehicle23717,Toyota,Highlander,2009
Cust31447,Vehicle10987,Chevrolet,Wrangler,2008
Cust31453,Vehicle19368,Chevrolet,Malibu,2010
Cust31457,Vehicle20057,Chevrolet,RAM,2010
Cust31460,Vehicle9813,BMW,3 Series,2003
Cust31467,Vehicle1947,Nissan,Ultima,1998
Cust31477,Vehicle39769,Nissan,Pathfinder,2015
Cust31479,Vehicle39603,Nissan,Wrangler,2013
Cust31482,Vehicle16745,Saab,Civic,2007
Cust31483,Vehicle15805,Honda,Civic,2005
Cust31485,Vehicle32053,Honda,Corolla,2009
Cust31488,Vehicle3728,Saab,93,2007
Cust31489,Vehicle7611,Ford,X5,2001
Cust31494,Vehicle21303,Suburu,Forrestor,2002
Cust3150,Vehicle36088,Dodge,F150,2006
Cust31503,Vehicle34920,Honda,Passat,2002
Cust31506,Vehicle39753,Volkswagen,MDX,1999
Cust31507,Vehicle37464,Dodge,Impreza,2006
Cust3151,Vehicle26979,Nissan,Maxima,2001
Cust31514,Vehicle34589,Dodge,Neon,2006
Cust31516,Vehicle7130,Honda,Civic,1999
Cust31518,Vehicle19671,Suburu,Forrestor,1999
Cust3152,Vehicle12878,Volkswagen,Maxima,2000
Cust31521,Vehicle6214,Toyota,Forrestor,1997
Cust31523,Vehicle13526,Suburu,Civic,1998
Cust31524,Vehicle29590,Toyota,Forrestor,1997
Cust31528,Vehicle27500,Audi,RAM,1995
Cust31529,Vehicle32630,Audi,Neon,1995
Cust3153,Vehicle15314,Volkswagen,Jetta,2003
Cust31530,Vehicle26167,Audi,A5,1998
Cust31537,Vehicle37646,Volkswagen,Neon,2010
Cust31542,Vehicle25863,Dodge,Neon,2012
Cust31545,Vehicle25978,Saab,92x,2007
Cust31552,Vehicle7302,Nissan,Pathfinder,2011
Cust31562,Vehicle29042,Jeep,Legacy,2007
Cust31563,Vehicle30616,Suburu,Legacy,2006
Cust31580,Vehicle10608,Mercedes,Pathfinder,2013
Cust31585,Vehicle10637,Ford,F150,2005
Cust31588,Vehicle30698,BMW,X5,2011
Cust31590,Vehicle7639,Jeep,Wrangler,2013
Cust31591,Vehicle37680,Jeep,Wrangler,2012
Cust31594,Vehicle6650,Jeep,Wrangler,2014
Cust31601,Vehicle38033,BMW,Malibu,1999
Cust31608,Vehicle11024,Nissan,Ultima,1999
Cust31610,Vehicle23321,Nissan,Ultima,2000
Cust31620,Vehicle9696,BMW,Corolla,2000
Cust31622,Vehicle8928,BMW,X5,2000
Cust31623,Vehicle21641,BMW,Grand Cherokee,2002
Cust31624,Vehicle16943,Jeep,Wrangler,2014
Cust31627,Vehicle25789,Nissan,Ultima,2013
Cust31630,Vehicle12655,Suburu,Wrangler,2015
Cust31646,Vehicle39869,Audi,Wrangler,2005
Cust31649,Vehicle13678,Jeep,Wrangler,2003
Cust31651,Vehicle32745,Accura,MDX,2001
Cust31654,Vehicle19611,Saab,E400,2010
Cust31655,Vehicle20856,Mercedes,93,2004
Cust31659,Vehicle13276,Mercedes,93,2006
Cust31660,Vehicle30451,Saab,95,2014
Cust31661,Vehicle34527,Accura,95,2014
Cust31663,Vehicle29667,Accura,Wrangler,2013
Cust31672,Vehicle39689,Mercedes,Pathfinder,2000
Cust31677,Vehicle38967,Mercedes,ML350,2000
Cust31685,Vehicle8360,Nissan,Pathfinder,1998
Cust31688,Vehicle7517,Saab,95,2007
Cust31692,Vehicle21171,Suburu,Forrestor,2004
Cust3170,Vehicle11987,Dodge,Neon,2007
Cust31701,Vehicle12123,Nissan,A3,2015
Cust31703,Vehicle15933,Nissan,Ultima,2014
Cust31708,Vehicle21751,Suburu,Impreza,2009
Cust31709,Vehicle36372,Suburu,Impreza,2012
Cust31713,Vehicle12468,Audi,Impreza,2013
Cust31715,Vehicle15773,Saab,95,2004
Cust31722,Vehicle24981,Saab,Camry,2009
Cust31725,Vehicle21015,Nissan,Grand Cherokee,2000
Cust31731,Vehicle24663,Nissan,Pathfinder,2000
Cust31734,Vehicle30320,Jeep,Grand Cherokee,2002
Cust31739,Vehicle23586,Suburu,Grand Cherokee,2002
Cust31742,Vehicle26201,Accura,MDX,2005
Cust31746,Vehicle15567,Accura,Impreza,2002
Cust31753,Vehicle39447,Ford,Escape,2007
Cust31756,Vehicle25378,Ford,Escape,2007
Cust31760,Vehicle13358,Suburu,Civic,2011
Cust31763,Vehicle34125,Saab,95,2010
Cust31764,Vehicle5036,Suburu,95,2011
Cust31767,Vehicle26977,Suburu,Impreza,2014
Cust3177,Vehicle8902,BMW,Neon,2007
Cust31774,Vehicle21221,Audi,Wrangler,2001
Cust31776,Vehicle15141,Jeep,RAM,1996
Cust31780,Vehicle12217,Toyota,Highlander,1996
Cust31784,Vehicle35523,Volkswagen,Passat,2003
Cust31789,Vehicle8229,Accura,TL,2013
Cust31790,Vehicle27504,Honda,TL,2014
Cust31792,Vehicle36621,Audi,A3,2014
Cust31802,Vehicle31179,Nissan,RAM,2005
Cust31803,Vehicle10146,Jeep,RAM,2009
Cust31809,Vehicle19872,Honda,CRV,2006
Cust3181,Vehicle5073,Honda,95,2006
Cust31815,Vehicle26928,Accura,MDX,2014
Cust31821,Vehicle23562,Jeep,Wrangler,2009
Cust31824,Vehicle11323,Chevrolet,C300,2010
Cust31826,Vehicle18248,Chevrolet,Jetta,2004
Cust31827,Vehicle33881,Volkswagen,Malibu,2006
Cust31828,Vehicle14109,Chevrolet,Silverado,2004
Cust31829,Vehicle12936,Chevrolet,Malibu,2012
Cust31830,Vehicle6488,Chevrolet,Silverado,2006
Cust31841,Vehicle21277,Saab,Impreza,2000
Cust31844,Vehicle29269,Suburu,93,2000
Cust31847,Vehicle4573,Saab,Wrangler,2001
Cust31853,Vehicle11243,Honda,Civic,2008
Cust31854,Vehicle36093,Saab,93,2007
Cust31858,Vehicle16481,Ford,Escape,2008
Cust31865,Vehicle35567,Suburu,Forrestor,2002
Cust31883,Vehicle38806,Saab,95,2002
Cust31885,Vehicle8412,BMW,3 Series,2005
Cust31886,Vehicle25307,Jeep,3 Series,2006
Cust31887,Vehicle18284,Accura,TL,2002
Cust31888,Vehicle38065,BMW,Wrangler,2004
Cust31889,Vehicle9229,Accura,TL,2002
Cust31890,Vehicle24020,BMW,3 Series,2002
Cust31896,Vehicle33258,Audi,MDX,2001
Cust31903,Vehicle34755,Honda,Civic,2005
Cust31905,Vehicle33609,Honda,95,2002
Cust31907,Vehicle2337,Honda,95,2002
Cust31910,Vehicle6972,Honda,Civic,2010
Cust31914,Vehicle13419,Saab,93,2011
Cust31917,Vehicle25334,Accura,TL,2011
Cust31919,Vehicle7589,Accura,Legacy,2009
Cust3192,Vehicle18463,Jeep,Forrestor,2004
Cust31920,Vehicle37854,Accura,C300,2012
Cust31922,Vehicle34264,Volkswagen,Jetta,2007
Cust31925,Vehicle33161,Volkswagen,Impreza,2007
Cust31929,Vehicle9747,Volkswagen,Impreza,2007
Cust31933,Vehicle37494,Suburu,Legacy,2012
Cust31934,Vehicle21072,Dodge,Legacy,2013
Cust31938,Vehicle18440,Suburu,Legacy,2011
Cust31942,Vehicle35191,Chevrolet,Tahoe,2008
Cust31951,Vehicle7476,Jeep,Ultima,1998
Cust31955,Vehicle17128,Nissan,Ultima,2000
Cust31958,Vehicle2495,Dodge,F150,2010
Cust31964,Vehicle28068,Dodge,CRV,2012
Cust31975,Vehicle3786,Accura,92x,2007
Cust31978,Vehicle11911,Saab,92x,2008
Cust31985,Vehicle34462,Jeep,Wrangler,2009
Cust31986,Vehicle30883,Saab,Wrangler,2005
Cust31988,Vehicle9615,Jeep,Wrangler,2003
Cust31989,Vehicle37942,Ford,F150,2009
Cust31993,Vehicle21998,Saab,93,2003
Cust31996,Vehicle36075,Chevrolet,93,2000
Cust31998,Vehicle18521,Chevrolet,Malibu,1999
Cust32000,Vehicle15507,Chevrolet,Malibu,2001
Cust32004,Vehicle7351,Saab,93,2000
Cust32005,Vehicle23959,Saab,Ultima,1996
Cust32013,Vehicle11457,Honda,CRV,1999
Cust32018,Vehicle16360,Dodge,Neon,2005
Cust32020,Vehicle25520,Nissan,Pathfinder,2001
Cust32021,Vehicle32410,Ford,Pathfinder,2002
Cust32022,Vehicle2631,Suburu,Forrestor,1997
Cust32029,Vehicle12438,Accura,Accord,1997
Cust32030,Vehicle23536,Honda,Accord,1999
Cust32032,Vehicle20898,Honda,Accord,2003
Cust32035,Vehicle30680,Honda,MDX,1997
Cust32037,Vehicle7742,Saab,Accord,2000
Cust32038,Vehicle39049,Jeep,Wrangler,1996
Cust32040,Vehicle4937,Nissan,Ultima,1996
Cust32042,Vehicle1439,Jeep,Jetta,1996
Cust32043,Vehicle27806,Volkswagen,Jetta,1996
Cust32046,Vehicle1754,Volkswagen,Jetta,1996
Cust32048,Vehicle8459,Saab,RAM,2012
Cust32051,Vehicle17360,Saab,RAM,2013
Cust32052,Vehicle18363,Dodge,RAM,2012
Cust32065,Vehicle34324,Audi,A3,2014
Cust32069,Vehicle30534,Volkswagen,Passat,2003
Cust32070,Vehicle17220,Saab,Passat,2004
Cust32072,Vehicle35695,Volkswagen,92x,2005
Cust32078,Vehicle26143,Ford,Civic,2003
Cust32083,Vehicle20412,Honda,Accord,2015
Cust32085,Vehicle7503,Jeep,Wrangler,2010
Cust32093,Vehicle13632,Nissan,Pathfinder,2012
Cust32098,Vehicle3705,Chevrolet,Pathfinder,2015
Cust32099,Vehicle23140,Nissan,Malibu,2012
Cust32100,Vehicle3519,Nissan,Pathfinder,2003
Cust32101,Vehicle28510,Jeep,Camry,2001
Cust32105,Vehicle20352,Jeep,Wrangler,2001
Cust32107,Vehicle37791,Toyota,Wrangler,2001
Cust32115,Vehicle37529,Honda,CRV,2011
Cust3212,Vehicle31376,Jeep,Fusion,2007
Cust3213,Vehicle8667,Audi,Tahoe,2001
Cust32132,Vehicle1683,Honda,Civic,1999
Cust32134,Vehicle12646,Saab,95,1999
Cust32139,Vehicle35997,Chevrolet,C300,2005
Cust32142,Vehicle3356,Mercedes,C300,2001
Cust32147,Vehicle35518,Toyota,Corolla,1997
Cust32149,Vehicle8837,Saab,Corolla,2001
Cust32154,Vehicle21791,Suburu,Corolla,1998
Cust32164,Vehicle13603,BMW,Neon,2008
Cust32169,Vehicle25808,BMW,M5,2010
Cust3217,Vehicle27424,Mercedes,ML350,2009
Cust32170,Vehicle19743,Jeep,M5,2011
Cust32171,Vehicle36813,Audi,A3,2009
Cust32173,Vehicle17225,Nissan,Maxima,2000
Cust32174,Vehicle2383,Ford,Ultima,1998
Cust32176,Vehicle16186,Ford,F150,1997
Cust32178,Vehicle21034,Ford,F150,1998
Cust3218,Vehicle16480,Saab,ML350,2006
Cust32193,Vehicle31354,Honda,Accord,2006
Cust32198,Vehicle26933,Honda,Wrangler,2004
Cust32201,Vehicle8496,Mercedes,Wrangler,2013
Cust32204,Vehicle9907,Jeep,M5,2008
Cust32207,Vehicle27046,Jeep,Camry,2007
Cust32214,Vehicle38580,Audi,A5,2000
Cust32216,Vehicle2848,Audi,Jetta,2000
Cust32224,Vehicle18213,Saab,Ultima,1999
Cust32227,Vehicle37899,Toyota,Civic,2005
Cust32228,Vehicle5532,Suburu,Forrestor,1997
Cust32229,Vehicle16977,Toyota,Civic,1996
Cust32230,Vehicle19084,Audi,Civic,1995
Cust32233,Vehicle13757,Audi,Civic,1995
Cust32235,Vehicle23851,Audi,A5,1996
Cust32238,Vehicle14910,BMW,Neon,2008
Cust32239,Vehicle6872,BMW,Neon,2008
Cust3224,Vehicle36444,Accura,Forrestor,2011
Cust32242,Vehicle15439,Dodge,M5,2011
Cust3225,Vehicle38191,Chevrolet,Tahoe,1998
Cust32256,Vehicle9291,Honda,X6,2000
Cust32261,Vehicle16135,BMW,X6,2000
Cust32262,Vehicle15360,Accura,CRV,1998
Cust32264,Vehicle17858,Mercedes,E400,1997
Cust32265,Vehicle18658,Jeep,Grand Cherokee,1995
Cust32269,Vehicle8321,Mercedes,E400,1997
Cust32273,Vehicle14897,Accura,Impreza,2001
Cust32274,Vehicle26870,Suburu,TL,2004
Cust32280,Vehicle11486,Accura,Impreza,1999
Cust32283,Vehicle12763,Accura,TL,1999
Cust32289,Vehicle16903,Volkswagen,Passat,1997
Cust3229,Vehicle5445,Nissan,Ultima,2003
Cust32294,Vehicle24438,Volkswagen,Ultima,1998
Cust32295,Vehicle4424,Accura,Passat,2002
Cust32301,Vehicle37708,Audi,A3,2014
Cust32302,Vehicle34290,Nissan,Ultima,2013
Cust32303,Vehicle5491,Audi,RAM,2014
Cust32319,Vehicle20141,Volkswagen,Passat,1997
Cust32325,Vehicle12413,Suburu,Forrestor,1997
Cust32326,Vehicle24069,Mercedes,Legacy,2013
Cust32341,Vehicle2930,Suburu,Forrestor,2009
Cust32344,Vehicle39586,Mercedes,C300,2011
Cust32349,Vehicle38871,Mercedes,C300,2010
Cust32350,Vehicle27529,Ford,Escape,2011
Cust32351,Vehicle24734,Mercedes,E400,2005
Cust32359,Vehicle23961,Toyota,Camry,2002
Cust32362,Vehicle37944,Nissan,CRV,2000
Cust32372,Vehicle33608,Audi,A3,2010
Cust32373,Vehicle34448,Accura,MDX,2009
Cust32374,Vehicle33663,Saab,92x,2009
Cust32381,Vehicle3808,Toyota,Corolla,2008
Cust32384,Vehicle33166,Volkswagen,Accord,2011
Cust32385,Vehicle29141,Honda,Accord,2012
Cust32386,Vehicle12234,Volkswagen,Jetta,2012
Cust32389,Vehicle29496,Honda,Corolla,2005
Cust3239,Vehicle29077,Nissan,Forrestor,2003
Cust32390,Vehicle3567,Toyota,Corolla,2004
Cust32391,Vehicle27660,Toyota,Corolla,2004
Cust32394,Vehicle26830,Honda,CRV,2010
Cust3240,Vehicle38849,Audi,A3,2002
Cust32401,Vehicle21411,Nissan,Pathfinder,2014
Cust32405,Vehicle2273,Nissan,Pathfinder,2014
Cust32406,Vehicle34141,Accura,Maxima,2007
Cust32408,Vehicle23350,Toyota,Corolla,2000
Cust32411,Vehicle24877,Toyota,Corolla,2002
Cust32413,Vehicle29283,Toyota,Camry,1999
Cust32415,Vehicle9415,BMW,Camry,2001
Cust32417,Vehicle7017,Mercedes,ML350,1997
Cust32418,Vehicle4079,Chevrolet,Silverado,1995
Cust32421,Vehicle36276,Chevrolet,Silverado,1995
Cust32426,Vehicle20548,Dodge,Grand Cherokee,2001
Cust32440,Vehicle1592,Saab,95,2012
Cust32448,Vehicle16864,Saab,95,2012
Cust32449,Vehicle35487,Toyota,Ultima,2007
Cust32450,Vehicle5970,Toyota,Camry,2012
Cust32453,Vehicle6953,Nissan,MDX,2014
Cust32455,Vehicle10730,Accura,Maxima,2014
Cust32459,Vehicle29006,Jeep,Wrangler,2011
Cust32464,Vehicle15182,BMW,Silverado,2011
Cust3247,Vehicle39896,Mercedes,Civic,2004
Cust32471,Vehicle24859,Honda,3 Series,2000
Cust32473,Vehicle7151,BMW,3 Series,2006
Cust32474,Vehicle11072,Honda,3 Series,2005
Cust32475,Vehicle19925,BMW,3 Series,2004
Cust32479,Vehicle28532,BMW,Silverado,1995
Cust32488,Vehicle15015,BMW,X6,1999
Cust32490,Vehicle26222,Jeep,X6,1999
Cust32492,Vehicle22087,Saab,95,1999
Cust32493,Vehicle7171,Saab,95,1999
Cust32496,Vehicle31116,Nissan,Ultima,1999
Cust32497,Vehicle13201,Accura,MDX,2003
Cust3250,Vehicle10756,Suburu,Legacy,2005
Cust32502,Vehicle4854,Accura,MDX,2004
Cust32506,Vehicle19461,Accura,MDX,2011
Cust32507,Vehicle39819,Accura,MDX,2011
Cust32509,Vehicle11203,Ford,MDX,2012
Cust32518,Vehicle30035,Ford,Escape,2012
Cust32521,Vehicle25589,Dodge,Escape,2004
Cust32523,Vehicle27957,Suburu,Legacy,2010
Cust32524,Vehicle30756,Mercedes,C300,1998
Cust32529,Vehicle17570,Suburu,Forrestor,1996
Cust32533,Vehicle19659,Jeep,Grand Cherokee,2007
Cust32535,Vehicle2367,Jeep,Escape,2007
Cust32536,Vehicle3061,Jeep,Escape,2007
Cust32551,Vehicle23845,Dodge,Fusion,2002
Cust32552,Vehicle34426,Audi,Neon,1997
Cust32556,Vehicle31157,Audi,Neon,1998
Cust32558,Vehicle2543,Dodge,Neon,2000
Cust32560,Vehicle30411,Saab,95,2002
Cust32564,Vehicle32696,Audi,95,2001
Cust32570,Vehicle28638,Jeep,Grand Cherokee,2001
Cust32572,Vehicle37910,Suburu,Forrestor,2000
Cust32574,Vehicle37028,Suburu,Forrestor,2007
Cust32578,Vehicle23864,Volkswagen,Jetta,2006
Cust32586,Vehicle28466,Suburu,Legacy,2014
Cust32590,Vehicle36502,Suburu,Legacy,2002
Cust32591,Vehicle5769,Toyota,Legacy,2000
Cust32592,Vehicle5181,Toyota,Legacy,2001
Cust32593,Vehicle24063,Jeep,Legacy,2002
Cust32595,Vehicle16635,Suburu,Legacy,2002
Cust32600,Vehicle9204,Toyota,Corolla,2010
Cust32606,Vehicle33460,BMW,3 Series,1995
Cust32607,Vehicle3680,Jeep,Wrangler,1995
Cust32620,Vehicle36115,Honda,Civic,1997
Cust32622,Vehicle35050,Honda,MDX,1997
Cust32626,Vehicle10518,Saab,93,2009
Cust32630,Vehicle19720,Chevrolet,93,2008
Cust32644,Vehicle15008,Accura,TL,2004
Cust32645,Vehicle33342,Accura,TL,2002
Cust32647,Vehicle14259,Accura,MDX,2004
Cust32650,Vehicle8701,Nissan,Jetta,2009
Cust32651,Vehicle36120,Dodge,Pathfinder,2012
Cust32654,Vehicle27832,Dodge,RAM,2011
Cust32660,Vehicle8296,Toyota,Highlander,2009
Cust32664,Vehicle25970,Volkswagen,Passat,2008
Cust32666,Vehicle27071,Honda,Civic,2009
Cust3267,Vehicle16861,Mercedes,C300,2001
Cust32670,Vehicle36233,Nissan,Pathfinder,1996
Cust32671,Vehicle9964,Honda,Grand Cherokee,1996
Cust32679,Vehicle24215,Honda,MDX,2008
Cust32686,Vehicle5736,Volkswagen,Passat,2005
Cust32691,Vehicle12552,Volkswagen,ML350,2014
Cust32693,Vehicle4820,Volkswagen,Passat,2013
Cust32695,Vehicle4904,Nissan,Impreza,2002
Cust32706,Vehicle31439,Audi,Civic,2000
Cust32710,Vehicle38264,Suburu,A5,1998
Cust32712,Vehicle13785,Audi,A5,1998
Cust32716,Vehicle34852,Mercedes,MDX,2011
Cust32725,Vehicle26822,Dodge,RAM,2009
Cust32727,Vehicle17274,Dodge,RAM,2006
Cust32730,Vehicle20534,Saab,RAM,2003
Cust32735,Vehicle6407,Toyota,Corolla,2006
Cust32736,Vehicle32611,Accura,MDX,2009
Cust32742,Vehicle33823,Nissan,3 Series,2012
Cust32745,Vehicle27508,Accura,TL,2001
Cust32749,Vehicle33128,Mercedes,A5,2015
Cust32753,Vehicle7089,Audi,A5,2008
Cust32754,Vehicle11077,Audi,C300,2013
Cust32755,Vehicle20123,Mercedes,C300,2015
Cust32761,Vehicle33791,Toyota,Camry,2001
Cust32763,Vehicle13471,Saab,95,2008
Cust32765,Vehicle25151,Toyota,Camry,2009
Cust32766,Vehicle20926,Mercedes,C300,2012
Cust32767,Vehicle10643,Saab,C300,1999
Cust32768,Vehicle35616,Saab,92x,1998
Cust32771,Vehicle12395,Mercedes,C300,1996
Cust32772,Vehicle17391,Saab,92x,1997
Cust32775,Vehicle3010,Saab,Jetta,1999
Cust32781,Vehicle10257,Ford,F150,1999
Cust32786,Vehicle25198,Audi,A3,2004
Cust32787,Vehicle8374,Audi,CRV,2011
Cust32789,Vehicle28171,Audi,A3,2008
Cust32794,Vehicle3945,Dodge,95,1999
Cust32802,Vehicle37616,Ford,F150,2001
Cust32813,Vehicle7905,Nissan,A3,2010
Cust32825,Vehicle26915,Suburu,Legacy,2015
Cust32826,Vehicle30368,Suburu,Legacy,2012
Cust32827,Vehicle10723,Suburu,Legacy,2007
Cust32832,Vehicle2553,Accura,TL,2013
Cust32844,Vehicle10770,Suburu,Pathfinder,2010
Cust32845,Vehicle23651,Audi,A3,2010
Cust32846,Vehicle22768,Nissan,Forrestor,2010
Cust32851,Vehicle10534,Suburu,Impreza,2010
Cust32853,Vehicle9784,Suburu,Impreza,2010
Cust32856,Vehicle10443,Jeep,Impreza,2009
Cust32867,Vehicle7183,Ford,Escape,2005
Cust32871,Vehicle17681,Honda,CRV,2010
Cust32873,Vehicle13118,Honda,CRV,2006
Cust32881,Vehicle6906,Saab,Camry,2005
Cust32884,Vehicle39653,Saab,Neon,2007
Cust32886,Vehicle21622,Dodge,Neon,2004
Cust32888,Vehicle29951,Dodge,Neon,2004
Cust32889,Vehicle21796,Saab,95,2011
Cust3289,Vehicle9061,Dodge,Neon,2006
Cust32890,Vehicle20737,Dodge,Neon,2011
Cust32898,Vehicle19387,Accura,TL,2011
Cust32903,Vehicle15215,Toyota,A5,2002
Cust32905,Vehicle21115,BMW,3 Series,2005
Cust32907,Vehicle21308,Audi,A5,2001
Cust32912,Vehicle39503,Chevrolet,3 Series,2009
Cust32913,Vehicle30659,Chevrolet,Malibu,2008
Cust32914,Vehicle30997,BMW,3 Series,2008
Cust32915,Vehicle34157,Accura,3 Series,2002
Cust32922,Vehicle7780,Suburu,Impreza,2009
Cust32925,Vehicle4365,Suburu,RAM,2005
Cust32926,Vehicle32357,Toyota,Impreza,2015
Cust32937,Vehicle13529,Audi,Grand Cherokee,2000
Cust32938,Vehicle37103,Suburu,Legacy,2001
Cust32939,Vehicle26629,Suburu,Legacy,1999
Cust32945,Vehicle25500,Suburu,Neon,2001
Cust3295,Vehicle4968,Dodge,RAM,2005
Cust32950,Vehicle2188,Jeep,Wrangler,2012
Cust32953,Vehicle28025,Jeep,Ultima,2005
Cust32955,Vehicle12280,Jeep,Wrangler,2006
Cust32957,Vehicle31721,BMW,Malibu,2008
Cust32958,Vehicle38084,BMW,M5,2000
Cust32959,Vehicle36313,BMW,M5,2005
Cust3296,Vehicle27883,Dodge,Grand Cherokee,2004
Cust32960,Vehicle9589,BMW,X5,2010
Cust32961,Vehicle24283,BMW,M5,2008
Cust32962,Vehicle14924,Chevrolet,M5,2009
Cust32964,Vehicle15695,BMW,M5,2000
Cust32970,Vehicle10575,Dodge,RAM,2009
Cust32972,Vehicle15496,Dodge,RAM,2012
Cust32975,Vehicle25595,Suburu,E400,2003
Cust32981,Vehicle8247,Mercedes,E400,2001
Cust32983,Vehicle39761,BMW,Highlander,2013
Cust32990,Vehicle15682,BMW,3 Series,2013
Cust32991,Vehicle22680,Audi,Highlander,2010
Cust32995,Vehicle31547,BMW,M5,2004
Cust32999,Vehicle35903,Accura,MDX,2008
Cust33000,Vehicle14911,Accura,Forrestor,2001
Cust33001,Vehicle30093,Honda,C300,2010
Cust33008,Vehicle36522,Honda,Civic,2006
Cust33009,Vehicle31175,Mercedes,C300,2012
Cust33010,Vehicle24273,Audi,A5,2002
Cust33011,Vehicle16402,Volkswagen,Passat,2001
Cust33013,Vehicle31254,Ford,Passat,1998
Cust33014,Vehicle29862,Volkswagen,Passat,2001
Cust33017,Vehicle6924,Ford,Passat,2010
Cust33019,Vehicle31468,Ford,F150,2002
Cust33025,Vehicle7265,Mercedes,C300,1996
Cust33026,Vehicle31976,Mercedes,C300,2010
Cust33028,Vehicle24187,Nissan,Pathfinder,1999
Cust33029,Vehicle21571,Nissan,Jetta,1998
Cust33033,Vehicle9958,Nissan,Pathfinder,1999
Cust33040,Vehicle8774,BMW,M5,2006
Cust33042,Vehicle13550,Nissan,Maxima,2003
Cust33044,Vehicle12009,BMW,M5,2008
Cust33048,Vehicle11153,Toyota,95,1999
Cust33050,Vehicle25087,Suburu,Impreza,2000
Cust33054,Vehicle29893,Toyota,Corolla,2000
Cust33059,Vehicle17864,Suburu,Legacy,2000
Cust33065,Vehicle5397,Ford,F150,2011
Cust33068,Vehicle12040,Chevrolet,F150,2010
Cust33077,Vehicle26303,Chevrolet,Silverado,1998
